Country,Competition,Priority
England,Championship,1
England,Premier League,1
FIFA,Women's World Cup,1
France,Ligue 1,1
France,Ligue 2,1
Italy,Serie A,1
Turkey,Turkey Superliga,1
UEFA,UEFA Champions League,1
UEFA,UEFA Europa League,1
USA,MLS,1
England,League One,2
England,Women's Super League,2
Germany,1. Bundesliga,2
Germany,2. Bundesliga,2
Spain,La Liga,2
Argentina,Argentina Primera,3
Belgium,First Division A,3
Colombia,Primera A,3
England,FA Cup,3
Italy,Coppa Italia,3
Poland,Ekstraklasa,3
Serbia,Super Liga,3
Spain,Segunda División,3
Switzerland,Swiss Super League,3
France,Coupe de France,4
France,France Feminine,4
Italy,Italy Serie B,4
Mexico,Liga MX,4
Portugal,Primeira Liga,4
UEFA,UEFA Women's Champions League,4
Austria,Bundesliga,5
Brazil,Brazil - Seria A,5
CONMEBOL,Libertadores,5
Croatia,Croatia,5
Czech Republic,Czech,5
Denmark,Superliga,5
England,League Two,5
Greece,Super League,5
Netherlands,Eredivisie,5
Netherlands,Eerste Divisie,5
Norway,Norway Eliteserien,5
Scotland,Premiership,5
Spain,Copa del Rey,5
Sweden,Allsvenskan,5
USA,NWSL,5
USA,USL,5
